name,email,phone,location,submitted_at,work_availability,annual_salary_expectation,work_experiences,education,skills
Kind Tiger,kind-tiger@example.com,5511987115293,São Paulo,2025-01-28 06:05:03.000000,"['full-time', 'part-time']",{'full-time': '$71418'},"[{'company': 'Banco Santander', 'roleName': 'Software Developer Intern'}, {'company': 'It Works - Soluções Fiscais', 'roleName': 'IT Support Specialist'}, {'company': 'LogsUp - Logística Sustentável', 'roleName': 'Data Analyst'}]","{'highest_level': ""Master's Degree"", 'degrees': [{'degree': ""Master's Degree"", 'subject': 'Information Technology', 'school': 'International Institutions', 'gpa': 'GPA 3.5-3.9', 'startDate': '2023', 'endDate': '2023', 'originalSchool': 'Estácio', 'isTop50': False}, {'degree': ""Bachelor's Degree"", 'subject': 'Information Technology', 'school': 'International Institutions', 'gpa': 'GPA 3.5-3.9', 'startDate': '2018', 'endDate': '2020', 'originalSchool': 'Faculdades Metropolitanas Unidas', 'isTop50': False}, {'degree': ""Associate's Degree"", 'subject': 'Information Technology', 'school': 'International Institutions', 'gpa': 'GPA 3.5-3.9', 'startDate': '2015', 'endDate': '2016', 'originalSchool': 'Escola Técnica do Estado de São Paulo', 'isTop50': False}, {'degree': 'High School Diploma', 'subject': '', 'school': 'International Institutions', 'gpa': 'GPA 3.5-3.9', 'startDate': '2014', 'endDate': '2016', 'originalSchool': 'E.E. Caetano de Campos', 'isTop50': False}]}",[]
Zealous Dog,zealous-dog@example.com,5491123510015,Buenos Aires,2025-01-28 13:04:07.000000,"['full-time', 'part-time']",{'full-time': '$83084'},"[{'company': 'Freelancer', 'roleName': 'Technical Project Manager'}, {'company': 'Cencosud', 'roleName': 'Data Engineer'}, {'company': 'Wirsolut', 'roleName': 'Full Stack Developer'}, {'company': 'IntelPro', 'roleName': 'Full Stack Developer'}, {'company': 'JPMorgan', 'roleName': 'DevOps Engineer'}, {'company': 'Accenture', 'roleName': 'Database Administrator'}]","{'highest_level': ""Bachelor's Degree"", 'degrees': [{'degree': ""Bachelor's Degree"", 'subject': 'Computer Science', 'school': 'International Institutions', 'gpa': 'GPA 3.0-3.4', 'startDate': '', 'endDate': '2001', 'originalSchool': 'Universidad de Buenos Aires', 'isTop50': True}, {'degree': ""Associate's Degree"", 'subject': 'Information Technology', 'school': 'State Universities', 'gpa': 'GPA 3.0-3.4', 'startDate': '', 'endDate': '1999', 'originalSchool': 'EMET °3 María Sanchéz de Thompson', 'isTop50': False}]}","['Redis', 'Hadoop', 'React', 'Java', 'SQL', 'JavaScript', 'Machine Learning', 'C#', 'Excel', 'Jenkins', 'MATLAB', 'Laravel', 'Kubernetes', 'C++', 'Docker', 'HTML/CSS', 'Django', 'Python', 'R', 'Flask', 'Kafka', 'Bootstrap', 'Amazon Web Services', 'XML', 'PHP', 'Tensorflow', 'Node JS']"
,imaginative-ibex@example.com,496171620545960,Germany,2025-01-29 00:53:28.000000,"['full-time', 'part-time']",{'full-time': '$72802'},"[{'company': 'LivePerson', 'roleName': 'Senior Software Engineer'}, {'company': 'Invesco', 'roleName': 'Senior Software Engineer'}, {'company': 'JPMorgan Chase', 'roleName': 'Associate Consultant'}, {'company': 'Tech Mahindra', 'roleName': 'Software Engineer'}]","{'highest_level': ""Master's Degree"", 'degrees': [{'degree': ""Master's Degree"", 'subject': 'Computer Science', 'school': 'International Institutions', 'gpa': 'GPA 3.5-3.9', 'startDate': '2010', 'endDate': '2013', 'originalSchool': 'Osmania University', 'isTop50': False}, {'degree': ""Bachelor's Degree"", 'subject': 'Computer Science', 'school': 'International Institutions', 'gpa': 'GPA 3.0-3.4', 'startDate': '2007', 'endDate': '2010', 'originalSchool': 'Kakatiya University', 'isTop50': False}]}","['Java', 'MongoDB', 'Scala', 'Kafka']"
Thoughtful Manatee,thoughtful-manatee@example.com,19514528961,United States,2025-01-28 21:57:49.000000,"['full-time', 'part-time']",{'full-time': '$45776'},"[{'company': 'Cruise', 'roleName': 'Senior Software Engineer'}, {'company': 'Microsoft', 'roleName': 'Software Development Engineer 1 (SDE 1)'}, {'company': 'AutoLifeguards / BandX', 'roleName': 'Co-Founder'}, {'company': 'WeMo Scooter', 'roleName': 'Embedded Systems Engineer'}, {'company': 'Center of Environmental Research and Technology', 'roleName': 'Researcher'}]","{'highest_level': ""Master's Degree"", 'degrees': [{'degree': ""Master's Degree"", 'subject': 'Electrical Engineering', 'school': 'Top Public Universities', 'gpa': 'GPA 3.5-3.9', 'startDate': '', 'endDate': '', 'originalSchool': 'University of California, Riverside', 'isTop50': False}, {'degree': ""Bachelor's Degree"", 'subject': '', 'school': 'International Institutions', 'gpa': 'GPA 3.5-3.9', 'startDate': '', 'endDate': '2019', 'originalSchool': 'National Taiwan University', 'isTop50': True}, {'degree': '', 'subject': '', 'school': 'International Institutions', 'gpa': 'GPA 3.5-3.9', 'startDate': '', 'endDate': '2014', 'originalSchool': 'Udacity', 'isTop50': False}, {'degree': '', 'subject': '', 'school': 'International Institutions', 'gpa': 'GPA 3.5-3.9', 'startDate': '', 'endDate': '2020', 'originalSchool': 'Udacity', 'isTop50': False}]}","['Azure', 'Python', 'React', 'SQL', 'Terraform', 'NET', 'Microservices', 'REST APIs']"
Curious Goat,curious-goat@example.com,14708261307,Brooklyn,2025-01-26 19:22:02.000000,"['full-time', 'part-time']",{'full-time': '$77621'},"[{'company': 'Balink', 'roleName': 'Full Stack Developer'}, {'company': 'Wishtrip', 'roleName': 'Backend Engineer'}, {'company': 'Wishtrip', 'roleName': 'QA Engineer'}]","{'highest_level': ""Associate's Degree"", 'degrees': [{'degree': ""Associate's Degree"", 'subject': 'Electrical Engineering', 'school': 'International Institutions', 'gpa': 'GPA 3.0-3.4', 'startDate': '', 'endDate': '2019', 'originalSchool': 'ORT Braude College of Engineering', 'isTop50': False}]}","['Node JS', 'Python', 'React', 'Redux', 'Elasticsearch', 'REST APIs', 'Kibana']"
Eager Elephant,eager-elephant@example.com,55411954823353,Brazil,2025-01-27 16:30:43.000000,"['full-time', 'part-time']",{'full-time': '$92637'},"[{'company': 'Atech Data', 'roleName': 'Consultant'}, {'company': 'Sciensa', 'roleName': 'Senior Software Engineer'}, {'company': 'BRQ', 'roleName': 'Senior Software Engineer'}, {'company': 'Triad Systems', 'roleName': 'Software Developer'}, {'company': 'Cognizant', 'roleName': 'Software Developer'}]","{'highest_level': ""Master's Degree"", 'degrees': [{'degree': ""Master's Degree"", 'subject': 'Data Science', 'school': 'International Institutions', 'gpa': 'GPA 3.5-3.9', 'startDate': '2020', 'endDate': '2021', 'originalSchool': 'Pontifícia Universidade Católica de Minas Gerais', 'isTop50': False}, {'degree': ""Bachelor's Degree"", 'subject': 'Computer Science', 'school': 'International Institutions', 'gpa': 'GPA 3.0-3.4', 'startDate': '2012', 'endDate': '2017', 'originalSchool': 'Universidade José do Rosário Vellano', 'isTop50': False}, {'degree': ""Bachelor's Degree"", 'subject': 'Computer Science', 'school': 'Top Public Universities', 'gpa': 'GPA 3.5-3.9', 'startDate': '2013', 'endDate': '2014', 'originalSchool': 'George Mason University', 'isTop50': False}]}",['Investing']
Mighty Unicorn,mighty-unicorn@example.com,1217627971939,United States,2025-01-27 22:30:46.000000,"['full-time', 'part-time']",{'full-time': '$74025'},"[{'company': 'Force Bio', 'roleName': 'Managing Director'}, {'company': 'Celldom', 'roleName': 'Co-Founder'}, {'company': 'Philips', 'roleName': 'Principal Scientist'}, {'company': 'Becton Dickinson', 'roleName': 'Principal Engineer Of R&D'}, {'company': 'Drexel University College of Medicine', 'roleName': 'Researcher'}]","{'highest_level': 'Doctorate', 'degrees': [{'degree': 'Doctorate', 'subject': 'Biomedical Engineering', 'school': 'Top Private Universities', 'gpa': 'GPA 3.5-3.9', 'startDate': '2001', 'endDate': '2005', 'originalSchool': 'Drexel University', 'isTop50': False}, {'degree': ""Master's Degree"", 'subject': 'Biomedical Engineering', 'school': 'Top Private Universities', 'gpa': 'GPA 3.5-3.9', 'startDate': '2001', 'endDate': '2003', 'originalSchool': 'Drexel University', 'isTop50': False}, {'degree': ""Bachelor's Degree"", 'subject': 'Biomedical Engineering', 'school': 'Top Private Universities', 'gpa': 'GPA 3.5-3.9', 'startDate': '1997', 'endDate': '2000', 'originalSchool': 'Duke University', 'isTop50': True, 'isTop25': True}]}","['Investing', 'Venture Capital (VC)']"
Spirited,spirited-antelope@example.com,54358155624465,Rio Cuarto,2025-01-26 23:40:08.000000,"['full-time', 'part-time']",{'full-time': '$60421'},[],"{'highest_level': ""Associate's Degree"", 'degrees': [{'degree': ""Associate's Degree"", 'subject': 'Computer Science', 'school': 'International Institutions', 'gpa': 'GPA 3.0-3.4', 'startDate': '', 'endDate': '', 'originalSchool': 'Instituto Tecnológico de Rio Cuarto', 'isTop50': False}]}","['Django', 'Python']"
Lively,lively-iguana@example.com,55119966748749,Salto,2025-01-28 04:18:56.000000,"['full-time', 'part-time']",{'full-time': '$140161'},"[{'company': 'Prefeitura da Estância Turística de Itu', 'roleName': 'Research and Development Intern'}, {'company': 'ML Security', 'roleName': 'Security Operations Analyst'}]","{'highest_level': ""Bachelor's Degree"", 'degrees': [{'degree': ""Bachelor's Degree"", 'subject': 'Information Technology', 'school': 'International Institutions', 'gpa': 'GPA 3.0-3.4', 'startDate': '2017', 'endDate': '2020', 'originalSchool': 'Centro Universitário Nossa Senhora do Patrocínio', 'isTop50': False}]}",[]
Graceful Ibex,graceful-ibex@example.com,4971618254138,Konstanz,2025-01-27 16:35:08.000000,"['full-time', 'part-time']",{'full-time': '$83842'},"[{'company': 'Optima Pharma Containment', 'roleName': 'Software Architect'}, {'company': 'Phoenix Ars Technica', 'roleName': 'Cloud Engineer'}, {'company': 'Atos', 'roleName': 'Technical Project Manager'}, {'company': 'Juki Automation Systems', 'roleName': 'Software Engineer'}, {'company': 'Johnson Controls', 'roleName': 'Software Developer Intern'}, {'company': 'Microvision Technologies', 'roleName': 'Software Engineer'}]","{'highest_level': ""Bachelor's Degree"", 'degrees': [{'degree': ""Bachelor's Degree"", 'subject': 'Computer Science', 'school': 'International Institutions', 'gpa': 'GPA 3.0-3.4', 'startDate': '2014', 'endDate': 'Present', 'originalSchool': 'Politehnica University of Timisoara', 'isTop50': False}]}","['Hadoop', 'Project Management', 'C++', 'Azure', 'C', 'Network Security', 'Amazon Web Services', 'Terraform', 'Spark']"
Vibrant Hedgehog,vibrant-hedgehog@example.com,59892665352601461,Uruguay,2025-01-26 16:15:55.000000,"['full-time', 'part-time']",{'full-time': '$84622'},"[{'company': 'Ministerio de Educación y Cultura', 'roleName': 'Web Developer'}, {'company': 'Evertec', 'roleName': 'Senior IT Support Specialist'}, {'company': 'Cámara de Representantes', 'roleName': 'Software Developer'}, {'company': 'Ideasoft', 'roleName': 'IT Support Specialist'}, {'company': 'Posadas, Posadas & Vecino', 'roleName': 'IT Support Specialist'}, {'company': 'Zonamerica', 'roleName': 'System Administrator'}, {'company': 'Banco de Previsión Social', 'roleName': 'IT Support Specialist'}]","{'highest_level': ""Bachelor's Degree"", 'degrees': [{'degree': ""Bachelor's Degree"", 'subject': 'Information Technology', 'school': 'International Institutions', 'gpa': 'GPA 3.0-3.4', 'startDate': '', 'endDate': '2025', 'originalSchool': 'Universidad ORT Uruguay', 'isTop50': False}, {'degree': ""Associate's Degree"", 'subject': 'Information Technology', 'school': 'International Institutions', 'gpa': 'GPA 3.0-3.4', 'startDate': '', 'endDate': '2000', 'originalSchool': 'Universidad ORT Uruguay', 'isTop50': False}, {'degree': 'High School Diploma', 'subject': 'Information Technology', 'school': 'State Universities', 'gpa': 'GPA 3.0-3.4', 'startDate': '', 'endDate': '1995', 'originalSchool': 'UTU', 'isTop50': False}]}",[]
Strong Xenops,strong-xenops@example.com,,United States,2025-01-27 01:45:13.000000,"['full-time', 'part-time']",{'full-time': '$107151'},"[{'company': 'Amazon', 'roleName': 'Software Development Engineer 1 (SDE 1)'}, {'company': 'Lava International', 'roleName': 'Software Developer Intern'}]","{'highest_level': ""Master's Degree"", 'degrees': [{'degree': ""Master's Degree"", 'subject': '', 'school': 'State Universities', 'gpa': 'GPA 3.0-3.4'}, {'degree': 'High School Diploma', 'subject': '', 'school': '', 'gpa': 'GPA 4.0'}, {'degree': ""Bachelor's Degree"", 'subject': 'Electrical Engineering', 'school': 'Top Tech Schools', 'gpa': 'GPA 3.0-3.4'}, {'degree': 'High School Diploma', 'subject': 'Biology', 'school': '', 'gpa': 'GPA 3.0-3.4'}]}",[]
Intelligent Kangaroo,intelligent-kangaroo@example.com,,United States,2025-01-27 19:01:12.000000,"['full-time', 'part-time']",{'full-time': '$54926'},"[{'company': 'PepsiCo', 'roleName': 'Director'}]","{'highest_level': ""Master's Degree"", 'degrees': [{'degree': ""Master's Degree"", 'subject': 'Business Administration and Management', 'school': 'State Universities', 'gpa': 'GPA 3.0-3.4', 'startDate': '', 'endDate': '', 'originalSchool': 'Mercy University', 'isTop50': False}, {'degree': ""Bachelor's Degree"", 'subject': 'Psychology', 'school': 'State Universities', 'gpa': 'GPA 3.0-3.4', 'startDate': '', 'endDate': '', 'originalSchool': 'Mercy University', 'isTop50': False}]}",[]
Trustworthy Narwhal,trustworthy-narwhal@example.com,50763997131,Pueblo Nuevo,2025-01-26 22:24:56.000000,"['full-time', 'part-time']",{'full-time': '$77615'},"[{'company': 'Philips', 'roleName': 'Project Manager'}, {'company': 'International Quality Products', 'roleName': 'Accountant'}, {'company': 'Encuentra24.com', 'roleName': 'Accountant'}, {'company': 'Empresas Bern', 'roleName': 'Customer Success Manager'}]","{'highest_level': ""Master's Degree"", 'degrees': [{'degree': ""Bachelor's Degree"", 'subject': 'English', 'school': 'International Institutions', 'gpa': 'GPA 3.0-3.4', 'startDate': '', 'endDate': '', 'originalSchool': 'ISAE', 'isTop50': False}, {'degree': ""Master's Degree"", 'subject': 'Business Administration and Management', 'school': 'International Institutions', 'gpa': 'GPA 3.0-3.4', 'startDate': '', 'endDate': 'Present', 'originalSchool': 'ENEB - Escuela de Negocios Europea', 'isTop50': False}]}","['Project Management', 'SAP']"
Sassy Quail,sassy-quail@example.com,13167711812,Fort Smith,2025-01-26 14:58:13.000000,"['full-time', 'part-time']",{'full-time': '$73070'},"[{'company': 'Walmart', 'roleName': 'Software Developer'}, {'company': 'Amazon', 'roleName': 'Software Developer'}]","{'highest_level': ""Master's Degree"", 'degrees': [{'degree': ""Master's Degree"", 'subject': 'Computer Science', 'school': 'State Universities', 'gpa': 'GPA 3.5-3.9', 'startDate': '2021', 'endDate': '2022', 'originalSchool': 'Wichita State University', 'isTop50': False}, {'degree': ""Bachelor's Degree"", 'subject': 'Computer Science', 'school': 'International Institutions', 'gpa': 'GPA 3.5-3.9', 'startDate': '2017', 'endDate': '2021', 'originalSchool': 'Osmania University', 'isTop50': False}]}","['XML', 'JavaScript', 'HTML/CSS', 'Node JS', 'PostgreSQL', 'Docker', 'React', 'SQL', 'Agile', 'Java', 'REST APIs', 'PHP', 'Angular', 'Bootstrap', 'Jenkins']"
Eager Viper,eager-viper@example.com,541140560151,Buenos Aires,2025-01-26 05:55:10.000000,"['full-time', 'part-time']",{'full-time': '$83749'},[],"{'highest_level': '', 'degrees': []}","['SQL', 'JavaScript', 'Bootstrap', 'Amazon Web Services', 'MongoDB', 'RabbitMQ', 'Azure', 'Docker', 'Xamarin', 'HTML/CSS', 'Express', 'React', 'Java', 'NET', 'TypeScript']"
Witty Rabbit,witty-rabbit@example.com,,Brazil,2025-01-28 11:52:11.000000,"['full-time', 'part-time']",{'full-time': '$108901'},"[{'company': 'Embraer', 'roleName': 'Data Engineer'}, {'company': 'Temon Serviços', 'roleName': 'Data Analyst'}]","{'highest_level': ""Bachelor's Degree"", 'degrees': [{'degree': ""Bachelor's Degree"", 'subject': 'Computer Science', 'school': 'International Institutions', 'gpa': 'GPA 3.0-3.4', 'startDate': '2021', 'endDate': '2024', 'originalSchool': 'Cruzeiro do Sul Virtual', 'isTop50': False}, {'degree': ""Bachelor's Degree"", 'subject': 'Mechanical Engineering', 'school': 'International Institutions', 'gpa': 'GPA 3.0-3.4', 'startDate': '2016', 'endDate': '2018', 'originalSchool': 'Fatec São José dos Campos', 'isTop50': False}]}","['Data Analysis', 'Excel', 'Node JS', 'Python', 'React', 'SAP', 'Power BI']"
Energetic Fox,energetic-fox@example.com,20109536781,Alexandria,2025-01-28 18:58:25.000000,"['full-time', 'part-time']",{'full-time': '$80908'},"[{'company': 'Alex Eagles Aero Design', 'roleName': 'Software Engineer'}, {'company': 'SLB - Schlumberger', 'roleName': 'Data Scientist'}]","{'highest_level': ""Bachelor's Degree"", 'degrees': [{'degree': ""Bachelor's Degree"", 'subject': 'Computer Science', 'school': 'International Institutions', 'gpa': 'GPA 3.0-3.4', 'startDate': '', 'endDate': '2024', 'originalSchool': 'Alexandria University', 'isTop50': False}, {'degree': 'High School Diploma', 'subject': '', 'school': 'International Institutions', 'gpa': 'GPA 3.0-3.4', 'startDate': '', 'endDate': '2019', 'originalSchool': 'Alexandria International School', 'isTop50': False}]}","['MongoDB', 'React Native', 'Unreal Engine', 'PHP', 'Express', 'React', 'Java', 'HTML/CSS', 'Python', 'Flask', 'Node JS', 'C']"
Mighty Urchin,mighty-urchin@example.com,15125685956,Austin,2025-01-29 01:41:36.000000,"['full-time', 'part-time']",{'full-time': '$140042'},"[{'company': 'Empower', 'roleName': 'Consultant'}, {'company': 'SHI', 'roleName': 'Business Analyst'}]","{'highest_level': ""Bachelor's Degree"", 'degrees': [{'degree': ""Bachelor's Degree"", 'subject': 'Computer Science', 'school': 'Top Public Universities', 'gpa': 'GPA 3.0-3.4', 'startDate': '', 'endDate': '2025', 'originalSchool': 'University of Colorado Boulder', 'isTop50': False}, {'degree': ""Bachelor's Degree"", 'subject': 'Communications', 'school': 'Top Private Universities', 'gpa': 'GPA 3.0-3.4', 'startDate': '', 'endDate': '2019', 'originalSchool': 'University of Denver', 'isTop50': False}]}","['C++', 'HTML/CSS']"
Hopeful Fox,hopeful-fox@example.com,5541992877463,Brazil,2025-01-27 18:20:09.000000,"['full-time', 'part-time']",{'full-time': '$129914'},"[{'company': 'UP.RISING', 'roleName': 'Consultant'}, {'company': 'Notis/us', 'roleName': 'Full Stack Developer'}, {'company': 'Quality S.A', 'roleName': 'Technical Support Engineer'}, {'company': 'SENAI', 'roleName': 'Software Developer Intern'}]","{'highest_level': ""Bachelor's Degree"", 'degrees': [{'degree': ""Master's Degree"", 'subject': 'Data Science', 'school': 'International Institutions', 'gpa': 'GPA 3.5-3.9', 'startDate': '2023', 'endDate': 'Current', 'originalSchool': 'Pontifical Catholic University of Rio Grande do Sul', 'isTop50': False}, {'degree': ""Bachelor's Degree"", 'subject': 'Information Technology', 'school': 'State Universities', 'gpa': 'GPA 3.0-3.4', 'startDate': '2016', 'endDate': '2018', 'originalSchool': 'FATEC Paraná', 'isTop50': False}]}","['Amazon Web Services', 'Unity', 'Wireframing']"
